"","id","median_house_value"
"5649",105,214114.090143792
"5650",15728,220258.767994792
"5651",18238,247313.622621659
"5652",823,188101.124797808
"5653",3468,290592.011291863
"5654",251,215298.865541384
"5655",19915,120714.538744061
"5656",18116,363495.150372528
"5657",11325,229475.43498321
"5658",13663,155767.370265804
"5659",15631,259922.273731449
"5660",19335,219162.323856594
"5661",6982,328555.672646297
"5662",3274,150473.659064909
"5663",15671,222418.627359727
"5664",13847,96285.9245424111
"5665",19873,60950.9772528159
"5666",19686,63947.7151572526
"5667",13237,320074.316873662
"5668",4493,433789.426058508
"5669",20499,319662.477643333
"5670",7610,310440.885908944
"5671",14944,163463.670694739
"5672",12992,141471.15856892
"5673",15016,181403.394989439
"5674",17034,250994.15582904
"5675",2728,14157.0447969794
"5676",18036,299671.545836107
"5677",9586,97307.84831727
"5678",488,227279.640581318
"5679",18881,159882.371943716
"5680",20569,177831.364203903
"5681",19678,217663.53969141
"5682",11618,204044.666596957
"5683",3867,255047.537163012
"5684",17911,272906.094843939
"5685",3790,138392.394915634
"5686",1123,30844.7060254306
"5687",3238,40975.8258860606
"5688",19452,154108.346545447
"5689",14424,215347.525202799
"5690",15500,221745.374300331
"5691",6117,225873.47894404
"5692",11693,214676.110847943
"5693",16721,172674.353872399
"5694",790,228884.371045927
"5695",381,254542.834786132
"5696",20425,369772.167333336
"5697",18688,226027.908646207
"5698",16449,125961.194900421
"5699",12139,68228.3929365304
"5700",13973,149571.213360002
"5701",15174,350130.734188897
"5702",1586,395834.334232832
"5703",13615,90772.7588063624
"5704",3241,47292.510391658
"5705",4663,178341.55285806
"5706",20240,224579.77851882
"5707",9111,112464.276226266
"5708",5688,369036.477616163
"5709",12827,125966.76697283
"5710",5939,212988.278521924
"5711",4217,215048.897076571
"5712",12497,168830.773909987
"5713",9109,282615.519366376
"5714",16689,158828.536366939
"5715",7623,316816.654483809
"5716",4753,180247.009731357
"5717",15168,198068.705565688
"5718",7066,241056.75292308
"5719",1992,45704.4156000921
"5720",18819,42086.5067225061
"5721",9327,233472.785385596
"5722",12560,62951.9346980777
"5723",9203,49402.7270463063
"5724",20414,227234.963140851
"5725",11221,179559.173676768
"5726",5055,238958.553308845
"5727",8611,292408.739688051
"5728",12671,126295.940611212
"5729",20175,290877.421904018
"5730",13217,184209.53311501
"5731",2375,110028.723871052
"5732",18007,310083.285393435
"5733",1855,94508.03864747
"5734",20011,62395.1256783288
"5735",943,197869.45947064
"5736",3789,161495.825580208
"5737",19304,261320.261371264
"5738",15910,269547.2465223
"5739",16222,169896.732234203
"5740",15493,209147.431627343
"5741",7245,191728.224925904
"5742",16829,402087.236035063
"5743",1171,20794.1788360605
"5744",1844,289386.812387391
"5745",2794,57274.6210778103
"5746",10900,186676.494658912
"5747",10506,192531.283492787
"5748",6031,101851.325374989
"5749",14532,271164.924841587
"5750",4058,285652.080676237
"5751",2898,54026.7226482026
"5752",11484,336580.97228852
"5753",4460,243656.075210827
"5754",13005,134332.012111422
"5755",5052,173501.379380807
"5756",829,307127.69454762
"5757",7217,116059.068038013
"5758",3125,133604.86588302
"5759",17418,191369.791651614
"5760",76,92752.8589256439
"5761",4356,250869.844461976
"5762",1360,162692.664325032
"5763",123,369640.11320696
"5764",18674,327993.521391871
"5765",13598,202011.194113791
"5766",14693,229249.995878069
"5767",13043,135016.41382905
"5768",2012,81176.2341848447
"5769",2362,169958.147374847
"5770",15382,199520.938078407
"5771",19142,195901.658032442
"5772",5512,278302.925296642
"5773",2597,125356.548032601
"5774",15525,164915.364124863
"5775",19226,317829.492924989
"5776",8556,317435.728129949
"5777",5464,148926.260893497
"5778",5033,194273.710211663
"5779",13218,219437.131505575
"5780",13184,321482.242728403
"5781",17242,257423.98127372
"5782",11492,263818.504267992
"5783",4494,115759.408284922
"5784",6959,228846.348087121
"5785",4425,76445.3384912447
"5786",18378,427063.470664674
"5787",17159,427021.956436994
"5788",1762,251035.826438061
"5789",3780,220169.723119572
"5790",6651,166297.814454254
"5791",4835,155596.339045254
"5792",8648,329630.289335649
"5793",20314,259300.266358196
"5794",20552,116974.339967862
"5795",19247,184855.385534574
"5796",18794,143749.392082232
"5797",10054,88617.938141954
"5798",11703,366907.214159613
"5799",3483,232696.809953788
"5800",14089,234526.739992133
"5801",3180,152241.280424802
"5802",6386,190133.874378163
"5803",7069,254997.295105493
"5804",12736,235229.769170078
"5805",5398,299035.719828185
"5806",15126,247988.648005548
"5807",9815,280667.213831301
"5808",14334,198580.616504471
"5809",18912,224578.572540659
"5810",4076,413348.178956291
"5811",9976,152732.66485455
"5812",6670,269751.654955141
"5813",926,287640.51544234
"5814",7900,291673.662882866
"5815",11594,293281.407691171
"5816",3657,217931.814003833
"5817",13559,71079.0910040443
"5818",2292,112444.604859673
"5819",13439,142818.980432643
"5820",11962,314062.781435082
"5821",1260,148594.369870348
"5822",1950,54303.4533336645
"5823",16454,103702.969173341
"5824",17318,265845.191643269
"5825",17687,192581.908531945
"5826",11455,288216.824318586
"5827",13026,107871.931282262
"5828",16021,461177.820105425
"5829",8188,371842.699503203
"5830",16584,195616.057259157
"5831",2062,55933.5494336351
"5832",4359,283091.126220411
"5833",16475,61520.3751687616
"5834",13664,197865.464386803
"5835",6154,166922.378365857
"5836",2102,66099.1348322279
"5837",16788,337139.515923333
"5838",91,147296.218036054
"5839",5478,279723.809245671
"5840",15818,237403.636378732
"5841",15338,252910.159978609
"5842",1242,130682.80348182
"5843",2795,-19578.5578253249
"5844",6336,306031.27662517
"5845",1322,81347.9738902423
"5846",13049,123930.063056585
"5847",11747,328987.820286003
"5848",19970,82533.0893058724
"5849",14682,223834.118251858
"5850",17849,344183.275099743
"5851",16342,56433.0684937539
"5852",12614,145727.373224445
"5853",20398,268684.829519843
"5854",18926,266328.128001732
"5855",8069,263906.727564334
"5856",18232,270595.188995168
"5857",9220,75152.3787628454
"5858",6487,128532.816860989
"5859",401,274905.234063178
"5860",4995,151300.107970178
"5861",15914,244472.93104281
"5862",13029,108322.123060953
"5863",15383,200674.975033264
"5864",1374,256456.986761263
"5865",9992,48794.8402367475
"5866",19291,191357.474765886
"5867",7525,172296.646920102
"5868",11180,218764.231176791
"5869",20256,271087.917590675
"5870",2061,97740.0267665664
"5871",8590,409338.958084131
"5872",8437,282240.437973173
"5873",3328,172930.842528279
"5874",9764,257140.089790292
"5875",12209,184837.952532153
"5876",4414,221172.710527044
"5877",864,286802.560742036
"5878",9014,432792.309879106
"5879",8367,227566.537831406
"5880",12519,104324.458784828
"5881",19371,332907.936661652
"5882",14487,407321.925880653
"5883",10446,255287.479760188
"5884",10561,279654.323344709
"5885",3269,175460.168504032
"5886",3943,186397.9829044
"5887",1225,90109.2302930937
"5888",12043,175902.401632318
"5889",772,222032.475790469
"5890",8063,400562.309465126
"5891",4066,258498.866792036
"5892",19354,228974.667611347
"5893",11633,306257.303399509
"5894",1616,353025.834230114
"5895",5901,214579.233119562
"5896",9999,93841.3327051557
"5897",19378,126092.191377336
"5898",18305,330837.689264556
"5899",11698,385903.115506854
"5900",2947,60931.4968333018
"5901",6817,222318.942953651
"5902",11859,24139.8434167136
"5903",10833,242535.725202016
"5904",14985,222073.146459609
"5905",19039,133810.457117264
"5906",5498,235587.715883668
"5907",16465,143603.180754012
"5908",7333,185540.726814218
"5909",3301,97291.8738012856
"5910",17358,263798.732112722
"5911",13208,86092.9865584766
"5912",13848,93761.3696053761
"5913",2609,220667.159314625
"5914",14585,240913.054370169
"5915",14412,244254.90046426
"5916",4694,277733.644093952
"5917",3444,99779.6665837269
"5918",6193,244426.415595799
"5919",15386,123042.867763991
"5920",3908,238847.168892829
"5921",19078,195092.595799446
"5922",8263,253707.417597899
"5923",9000,261723.738371566
"5924",18083,398890.924952389
"5925",19118,242028.031360689
"5926",5910,223673.676000025
"5927",16953,258186.717343693
"5928",5888,160435.506277151
"5929",13301,179839.562738258
"5930",13677,124614.134459986
"5931",7395,108740.430449021
"5932",10984,255192.544491438
"5933",3964,200921.371764606
"5934",9690,226740.567593959
"5935",2841,135733.203991175
"5936",14768,274918.300062486
"5937",16434,169696.612045988
"5938",15253,251278.627841219
"5939",13166,154050.981585546
"5940",3313,159964.024958313
"5941",10368,271190.580322379
"5942",2121,134094.364686759
"5943",8045,282296.944147389
"5944",4769,168499.796536577
"5945",5958,179893.91278672
"5946",14766,156220.777526255
"5947",8323,129121.970048175
"5948",11486,287006.32837958
"5949",11362,253663.571366054
"5950",8148,296077.132748698
"5951",8293,284485.98931314
"5952",16340,128769.046814015
"5953",18442,313096.326523866
"5954",3117,112434.576041396
"5955",11135,241668.976363986
"5956",14883,229196.134696611
"5957",4319,247811.033248188
"5958",3712,234956.979117292
"5959",9445,66822.2635905543
"5960",10608,301960.710881257
"5961",1057,67856.6921430037
"5962",10313,403432.523421478
"5963",4285,110243.801204866
"5964",480,218883.729955634
"5965",7029,257063.180141578
"5966",5990,273110.868144287
"5967",9651,60847.0196931255
"5968",16992,312517.50513853
"5969",18955,158606.799004313
"5970",4477,199076.480368959
"5971",2842,120140.843099633
"5972",652,234007.704601707
"5973",8833,277805.356736927
"5974",7849,414893.199622238
"5975",1404,267411.986756939
"5976",11619,172326.044896303
"5977",11774,86556.5631800298
"5978",8083,310677.818133223
"5979",17098,309998.745501564
"5980",13674,181667.75004819
"5981",18964,157393.500456042
"5982",9552,96467.7157938037
"5983",15629,311901.324160762
"5984",5167,193014.044522607
"5985",6477,230590.565958042
"5986",5886,236251.51999802
"5987",18269,377695.667167308
"5988",14597,256384.765398608
"5989",19284,199981.284074357
"5990",14137,194254.789569394
"5991",13712,111142.998939035
"5992",19090,251412.073637123
"5993",1049,73154.7769026229
"5994",10143,383747.841891309
"5995",3877,257721.047755216
"5996",13828,96587.9239782467
"5997",8372,239750.701257815
"5998",7015,223867.172715047
"5999",16249,109343.077281672
"6000",9391,258872.832112693
"6001",18641,229794.601863287
"6002",2655,213624.151845584
"6003",3835,218905.851400954
"6004",12816,81558.8925261703
"6005",5581,233612.003961075
"6006",4572,170234.352438034
"6007",20473,245610.820952755
"6008",517,431605.854363145
"6009",9556,172300.373605005
"6010",10391,224143.615139475
"6011",16063,291796.012028401
"6012",12623,183204.165209593
"6013",9642,90860.7212536545
"6014",4195,264961.880859883
"6015",16517,114667.554453307
"6016",13092,189438.157218988
"6017",7362,164002.008706727
"6018",1152,12011.6033598932
"6019",3587,222500.243652876
"6020",17981,269821.195782125
"6021",11591,310449.877450249
"6022",4538,162802.019962695
"6023",5634,122558.989763477
"6024",9506,150320.850817103
"6025",16329,192886.696043662
"6026",19194,179877.444500435
"6027",305,191014.205784954
"6028",2954,89123.7819208464
"6029",10316,253521.264292476
"6030",13307,144385.300981923
"6031",20227,186480.760052222
"6032",969,292899.210116501
"6033",15206,254041.231175127
"6034",14743,198079.407329981
"6035",14881,185343.76540213
"6036",11127,163982.90471099
"6037",1499,379408.858612178
"6038",14522,192206.245546608
"6039",52,144993.043237751
"6040",15034,212096.169093326
"6041",11643,219069.25750985
"6042",1897,86794.2755416135
"6043",10257,217848.111317727
"6044",20265,169840.233005855
"6045",11722,160428.384187885
"6046",15717,326419.608619413
"6047",11109,202193.323974313
"6048",15506,271514.657779039
"6049",20372,266838.646141481
"6050",4632,207671.278979051
"6051",14109,144443.836864171
"6052",6791,209870.555172054
"6053",9455,45045.5303094519
"6054",8826,214865.707606905
"6055",9972,196843.161446725
"6056",8753,323299.170344806
"6057",14712,249535.526218969
"6058",11160,229698.307635225
"6059",12782,73013.5226682538
"6060",7640,275851.552182269
"6061",9862,239830.52813136
"6062",20525,178536.106895376
"6063",4791,151587.946047426
"6064",17733,308866.705205144
"6065",3926,265935.578396702
"6066",372,202593.970943221
"6067",3792,156449.842742298
"6068",19008,106681.311334916
"6069",4827,134245.348825512
"6070",11115,205628.600178016
"6071",8820,186293.394689415
"6072",9759,147094.84642428
"6073",11009,404317.950143451
"6074",9286,258769.009403987
"6075",18217,266958.105181003
"6076",14407,221056.99629868
"6077",18831,72799.1004244497
"6078",9434,255437.704514721
"6079",19069,166401.247121128
"6080",9323,338524.451728106
"6081",348,151826.504084368
"6082",11155,267281.668797129
"6083",3502,167396.568160608
"6084",4208,198557.092227461
"6085",11600,339363.864563399
"6086",2723,54629.7668229559
"6087",6071,361119.102272653
"6088",9485,120090.669231525
"6089",5839,167153.703257073
"6090",11468,173320.756478254
"6091",1243,135297.23747333
"6092",9655,61640.3740424303
"6093",6072,376433.086968031
"6094",2143,77047.8269152766
"6095",8439,268237.374817391
"6096",13914,14253.0062270813
"6097",5862,334101.903245194
"6098",5864,258174.109268123
"6099",17500,295577.694356977
"6100",11230,252835.876910628
"6101",20155,382561.693377105
"6102",10374,352120.755355175
"6103",5815,183552.503712018
"6104",12651,85008.0329218454
"6105",6361,135777.732024536
"6106",2617,143067.978708224
"6107",20008,34408.9733983358
"6108",5045,188695.814485137
"6109",13538,181653.268093104
"6110",1578,377850.670928027
"6111",7619,282871.452666495
"6112",7460,144404.692650779
"6113",18902,157468.605706224
"6114",3640,227848.354055881
"6115",11071,260839.977287719
"6116",8954,259722.38355254
"6117",17081,278442.951341202
"6118",11887,73427.8450716889
"6119",3938,237187.880164868
"6120",19831,109418.966134971
"6121",1542,383517.214783822
"6122",18576,193780.9557873
"6123",19833,51393.4983215039
"6124",9126,178892.193577797
"6125",16978,303230.221210699
"6126",217,184213.869518658
"6127",6024,77093.1446413884
"6128",6469,201409.379477987
"6129",20573,120087.657795871
"6130",14035,219890.854490506
"6131",14363,251533.544953957
"6132",3714,199606.437088945
"6133",583,322280.856036571
"6134",19301,151731.899529218
"6135",6728,409254.543566518
"6136",3342,115171.863820174
"6137",18690,269628.023498626
"6138",2762,19422.1678621419
"6139",564,394554.105271744
"6140",2368,89041.4602499004
"6141",18197,329037.575959956
"6142",8587,378827.703087731
"6143",324,172262.813322673
"6144",15705,352078.876037842
"6145",2915,205842.33681271
"6146",15519,176070.039718583
"6147",5765,185082.919273516
"6148",5363,312211.930465172
"6149",9256,55342.8905905329
"6150",14471,334385.090589771
"6151",10922,252333.364603012
"6152",10710,165014.998140563
"6153",19741,90439.2834528827
"6154",20074,106062.8578933
"6155",6333,339484.516037658
"6156",9199,123576.03086379
"6157",12361,155474.46425171
"6158",36,139711.49912369
"6159",14806,472611.862723487
"6160",15727,281626.350196822
"6161",20169,282585.051896836
"6162",13899,69551.6457814899
"6163",17387,134146.943297344
"6164",2285,102348.562291522
"6165",13352,196708.56917882
"6166",6653,86853.7289097454
"6167",20069,100297.984669848
"6168",13966,291719.69213134
"6169",16108,221669.137629161
"6170",18447,377178.82757064
"6171",6741,304171.274410457
"6172",5431,249998.013822579
"6173",13611,186682.794482395
"6174",18155,239554.874734569
"6175",5692,337551.282102601
"6176",9517,192119.94356136
"6177",7488,191160.510988652
"6178",9767,337532.891918908
"6179",17377,158722.553788322
"6180",10701,150150.033092984
"6181",15577,160527.331993545
"6182",4881,190687.16290872
"6183",15772,313012.01131397
"6184",11315,252186.889560058
"6185",130,327959.087785811
"6186",235,213051.12506856
"6187",8545,169119.451600709
"6188",15279,210186.802726869
"6189",7764,307039.458811545
"6190",5003,206664.08662917
